customer_id,customer_name,uk_contact_number,email,month,plan_name,data_limit_gb,data_used_gb,text_messages_sent,call_minutes_used,monthly_price_GBP,overage_charges_GBP,tenure_years,plan_duration_years,satisfaction_score
CUST_1029,Jack Jones,07834 269430,jack.jones@btinternet.com,2024-06,Silver 20GB,20,13.52,122,699,18.99,0.0,1,1,8.5
CUST_1029,Jack Jones,07834 269430,jack.jones@btinternet.com,2024-07,Silver 20GB,20,23.78,149,309,18.99,2.25,1,1,7.8
CUST_1029,Jack Jones,07834 269430,jack.jones@btinternet.com,2024-08,Silver 20GB,20,17.72,116,519,18.99,0.0,1,1,9.8
CUST_1029,Jack Jones,07834 269430,jack.jones@btinternet.com,2024-09,Silver 20GB,20,18.15,51,206,18.99,0.0,1,1,8.3
CUST_1029,Jack Jones,07834 269430,jack.jones@btinternet.com,2024-10,Silver 20GB,20,15.05,36,640,18.99,0.0,1,1,8.3
CUST_1029,Jack Jones,07834 269430,jack.jones@btinternet.com,2024-11,Silver 20GB,20,19.76,131,505,18.99,0.0,1,1,8.3
CUST_1029,Jack Jones,07834 269430,jack.jones@btinternet.com,2024-12,Silver 20GB,20,14.74,63,387,18.99,0.0,1,1,8.9
CUST_1029,Jack Jones,07834 269430,jack.jones@btinternet.com,2025-01,Silver 20GB,20,12.92,72,331,18.99,0.0,1,1,7.9
CUST_1029,Jack Jones,07834 269430,jack.jones@btinternet.com,2025-02,Silver 20GB,20,12.8,102,377,18.99,0.0,1,1,8.9
CUST_1029,Jack Jones,07834 269430,jack.jones@btinternet.com,2025-03,Silver 20GB,20,13.34,53,207,18.99,0.0,1,1,8.6
CUST_1029,Jack Jones,07834 269430,jack.jones@btinternet.com,2025-04,Silver 20GB,20,12.87,61,482,18.99,0.0,1,1,9.3
CUST_1029,Jack Jones,07834 269430,jack.jones@btinternet.com,2025-05,Silver 20GB,20,23.16,57,345,18.99,1.01,1,1,8.3
CUST_1029,Jack Jones,07834 269430,jack.jones@btinternet.com,2025-06,Silver 20GB,20,16.93,66,459,18.99,0.0,1,1,8.5
CUST_1029,Jack Jones,07834 269430,jack.jones@btinternet.com,2025-07,Silver 20GB,20,12.43,75,503,18.99,0.0,1,1,8.8
CUST_1029,Jack Jones,07834 269430,jack.jones@btinternet.com,2025-07,Silver 20GB,20,21.63,51,357,18.99,0.64,1,1,9.3
CUST_1029,Jack Jones,07834 269430,jack.jones@btinternet.com,2025-08,Silver 20GB,20,19.24,65,421,18.99,0.0,1,1,8.1
CUST_1029,Jack Jones,07834 269430,jack.jones@btinternet.com,2025-09,Silver 20GB,20,23.28,87,456,18.99,1.95,1,1,8.9
CUST_1030,Harper Johnson,07889 710805,harper_johnson@hotmail.com,2022-11,Bronze 10GB,10,7.43,63,169,12.0,0.0,3,1,8.4
CUST_1030,Harper Johnson,07889 710805,harper_johnson@hotmail.com,2022-12,Bronze 10GB,10,8.93,49,194,12.0,0.0,3,1,8.2
CUST_1030,Harper Johnson,07889 710805,harper_johnson@hotmail.com,2023-01,Bronze 10GB,10,10.21,93,132,12.0,0.11,3,1,8.1
CUST_1030,Harper Johnson,07889 710805,harper_johnson@hotmail.com,2023-02,Bronze 10GB,10,6.3,21,370,12.0,0.0,3,1,9.0
CUST_1030,Harper Johnson,07889 710805,harper_johnson@hotmail.com,2023-03,Bronze 10GB,10,10.17,73,271,12.0,0.04,3,1,8.4
CUST_1030,Harper Johnson,07889 710805,harper_johnson@hotmail.com,2023-04,Bronze 10GB,10,10.99,52,285,12.0,0.53,3,1,7.6
CUST_1030,Harper Johnson,07889 710805,harper_johnson@hotmail.com,2023-05,Bronze 10GB,10,6.8,87,110,12.0,0.0,3,1,8.1
CUST_1030,Harper Johnson,07889 710805,harper_johnson@hotmail.com,2023-06,Bronze 10GB,10,9.01,85,121,12.0,0.0,3,1,8.0
CUST_1030,Harper Johnson,07889 710805,harper_johnson@hotmail.com,2023-07,Bronze 10GB,10,11.25,61,233,12.0,0.64,3,1,7.5
CUST_1030,Harper Johnson,07889 710805,harper_johnson@hotmail.com,2023-08,Bronze 10GB,10,12.02,47,266,12.0,0.74,3,1,9.4
CUST_1030,Harper Johnson,07889 710805,harper_johnson@hotmail.com,2023-09,Bronze 10GB,10,5.15,77,364,12.0,0.0,3,1,9.3
CUST_1030,Harper Johnson,07889 710805,harper_johnson@hotmail.com,2023-10,Bronze 10GB,10,8.62,58,350,12.0,0.0,3,1,8.8
CUST_1030,Harper Johnson,07889 710805,harper_johnson@hotmail.com,2023-11,Bronze 10GB,10,7.48,22,222,12.0,0.0,3,1,8.2
CUST_1030,Harper Johnson,07889 710805,harper_johnson@hotmail.com,2023-12,Bronze 10GB,10,7.5,31,105,12.0,0.0,3,1,8.2
CUST_1030,Harper Johnson,07889 710805,harper_johnson@hotmail.com,2024-01,Bronze 10GB,10,7.54,38,176,12.0,0.0,3,1,8.3
CUST_1030,Harper Johnson,07889 710805,harper_johnson@hotmail.com,2024-02,Bronze 10GB,10,6.18,23,274,12.0,0.0,3,1,8.8
CUST_1030,Harper Johnson,07889 710805,harper_johnson@hotmail.com,2024-03,Bronze 10GB,10,4.94,27,144,12.0,0.0,3,1,9.5
CUST_1030,Harper Johnson,07889 710805,harper_johnson@hotmail.com,2024-04,Bronze 10GB,10,11.04,90,114,12.0,0.23,3,1,9.6
CUST_1030,Harper Johnson,07889 710805,harper_johnson@hotmail.com,2024-05,Bronze 10GB,10,6.33,63,212,12.0,0.0,3,1,8.2
CUST_1030,Harper Johnson,07889 710805,harper_johnson@hotmail.com,2024-06,Bronze 10GB,10,5.67,79,111,12.0,0.0,3,1,9.0
CUST_1030,Harper Johnson,07889 710805,harper_johnson@hotmail.com,2024-07,Bronze 10GB,10,6.09,62,378,12.0,0.0,3,1,9.2
CUST_1030,Harper Johnson,07889 710805,harper_johnson@hotmail.com,2024-08,Bronze 10GB,10,5.61,32,289,12.0,0.0,3,1,9.1
CUST_1030,Harper Johnson,07889 710805,harper_johnson@hotmail.com,2024-09,Bronze 10GB,10,6.0,37,383,12.0,0.0,3,1,7.9
CUST_1030,Harper Johnson,07889 710805,harper_johnson@hotmail.com,2024-10,Bronze 10GB,10,5.77,46,155,12.0,0.0,3,1,8.8
CUST_1030,Harper Johnson,07889 710805,harper_johnson@hotmail.com,2024-11,Bronze 10GB,10,11.09,87,236,12.0,0.3,3,1,9.4
CUST_1030,Harper Johnson,07889 710805,harper_johnson@hotmail.com,2024-12,Bronze 10GB,10,7.68,64,193,12.0,0.0,3,1,8.9
CUST_1030,Harper Johnson,07889 710805,harper_johnson@hotmail.com,2025-01,Bronze 10GB,10,7.03,39,124,12.0,0.0,3,1,8.8
CUST_1030,Harper Johnson,07889 710805,harper_johnson@hotmail.com,2025-02,Bronze 10GB,10,10.14,82,274,12.0,0.07,3,1,8.2
CUST_1030,Harper Johnson,07889 710805,harper_johnson@hotmail.com,2025-03,Bronze 10GB,10,8.26,74,210,12.0,0.0,3,1,8.8
CUST_1030,Harper Johnson,07889 710805,harper_johnson@hotmail.com,2025-04,Bronze 10GB,10,10.9,84,315,12.0,0.33,3,1,8.2
CUST_1030,Harper Johnson,07889 710805,harper_johnson@hotmail.com,2025-05,Bronze 10GB,10,11.76,75,250,12.0,0.91,3,1,9.1
CUST_1030,Harper Johnson,07889 710805,harper_johnson@hotmail.com,2025-06,Bronze 10GB,10,7.78,52,286,12.0,0.0,3,1,8.0
CUST_1030,Harper Johnson,07889 710805,harper_johnson@hotmail.com,2025-07,Bronze 10GB,10,10.52,68,279,12.0,0.3,3,1,8.7
CUST_1030,Harper Johnson,07889 710805,harper_johnson@hotmail.com,2025-07,Bronze 10GB,10,7.96,96,393,12.0,0.0,3,1,9.0
CUST_1030,Harper Johnson,07889 710805,harper_johnson@hotmail.com,2025-08,Bronze 10GB,10,9.07,35,249,12.0,0.0,3,1,9.3
CUST_1030,Harper Johnson,07889 710805,harper_johnson@hotmail.com,2025-09,Bronze 10GB,10,11.72,74,335,12.0,1.0,3,1,8.8
CUST_1031,Abigail Davis,07752 470858,abigaildavis@hotmail.com,2022-11,Gold 50GB,50,67.79,124,1143,29.99,10.61,5,1,7.3
CUST_1031,Abigail Davis,07752 470858,abigaildavis@hotmail.com,2022-12,Gold 50GB,50,60.01,197,751,29.99,5.76,5,1,7.3
CUST_1031,Abigail Davis,07752 470858,abigaildavis@hotmail.com,2023-01,Gold 50GB,50,47.17,188,862,29.99,0.0,5,1,10.0
CUST_1031,Abigail Davis,07752 470858,abigaildavis@hotmail.com,2023-02,Gold 50GB,50,57.23,127,865,29.99,3.6,5,1,7.3
CUST_1031,Abigail Davis,07752 470858,abigaildavis@hotmail.com,2023-03,Gold 50GB,50,33.82,174,1081,29.99,0.0,5,1,8.7
CUST_1031,Abigail Davis,07752 470858,abigaildavis@hotmail.com,2023-04,Gold 50GB,50,44.16,148,1048,29.99,0.0,5,1,9.4
CUST_1031,Abigail Davis,07752 470858,abigaildavis@hotmail.com,2023-05,Gold 50GB,50,50.55,129,932,29.99,0.22,5,1,8.4
CUST_1031,Abigail Davis,07752 470858,abigaildavis@hotmail.com,2023-06,Gold 50GB,50,46.01,156,1157,29.99,0.0,5,1,7.9
CUST_1031,Abigail Davis,07752 470858,abigaildavis@hotmail.com,2023-07,Gold 50GB,50,34.51,64,427,29.99,0.0,5,1,8.0
CUST_1031,Abigail Davis,07752 470858,abigaildavis@hotmail.com,2023-08,Gold 50GB,50,69.46,173,949,29.99,4.08,5,1,6.5
CUST_1031,Abigail Davis,07752 470858,abigaildavis@hotmail.com,2023-09,Gold 50GB,50,55.0,42,567,29.99,1.35,5,1,7.7
CUST_1031,Abigail Davis,07752 470858,abigaildavis@hotmail.com,2023-10,Gold 50GB,50,55.79,155,640,29.99,2.1,5,1,8.2
CUST_1031,Abigail Davis,07752 470858,abigaildavis@hotmail.com,2023-11,Gold 50GB,50,50.89,40,1101,29.99,0.25,5,1,9.0
CUST_1031,Abigail Davis,07752 470858,abigaildavis@hotmail.com,2023-12,Gold 50GB,50,53.43,64,1122,29.99,1.71,5,1,8.4
CUST_1031,Abigail Davis,07752 470858,abigaildavis@hotmail.com,2024-01,Gold 50GB,50,65.73,81,1040,29.99,4.28,5,1,7.2
CUST_1031,Abigail Davis,07752 470858,abigaildavis@hotmail.com,2024-02,Gold 50GB,50,39.48,128,945,29.99,0.0,5,1,8.1
CUST_1031,Abigail Davis,07752 470858,abigaildavis@hotmail.com,2024-03,Gold 50GB,50,52.09,60,1045,29.99,0.77,5,1,8.0
CUST_1031,Abigail Davis,07752 470858,abigaildavis@hotmail.com,2024-04,Gold 50GB,50,33.84,69,409,29.99,0.0,5,1,8.6
CUST_1031,Abigail Davis,07752 470858,abigaildavis@hotmail.com,2024-05,Gold 50GB,50,60.09,127,673,29.99,3.63,5,1,8.8
CUST_1031,Abigail Davis,07752 470858,abigaildavis@hotmail.com,2024-06,Gold 50GB,50,64.59,55,787,29.99,4.86,5,1,8.5
CUST_1031,Abigail Davis,07752 470858,abigaildavis@hotmail.com,2024-07,Gold 50GB,50,55.41,44,468,29.99,2.3,5,1,9.0
CUST_1031,Abigail Davis,07752 470858,abigaildavis@hotmail.com,2024-08,Gold 50GB,50,72.26,113,1020,29.99,6.31,5,1,8.1
CUST_1031,Abigail Davis,07752 470858,abigaildavis@hotmail.com,2024-09,Gold 50GB,50,38.32,149,466,29.99,0.0,5,1,7.4
CUST_1031,Abigail Davis,07752 470858,abigaildavis@hotmail.com,2024-10,Gold 50GB,50,72.52,91,472,29.99,9.12,5,1,6.7
CUST_1031,Abigail Davis,07752 470858,abigaildavis@hotmail.com,2024-11,Gold 50GB,50,62.45,62,971,29.99,5.58,5,1,7.0
CUST_1031,Abigail Davis,07752 470858,abigaildavis@hotmail.com,2024-12,Gold 50GB,50,71.09,128,1134,29.99,5.5,5,1,6.6
CUST_1031,Abigail Davis,07752 470858,abigaildavis@hotmail.com,2025-01,Gold 50GB,50,46.41,169,582,29.99,0.0,5,1,8.5
CUST_1031,Abigail Davis,07752 470858,abigaildavis@hotmail.com,2025-02,Gold 50GB,50,58.68,109,774,29.99,3.01,5,1,8.4
CUST_1031,Abigail Davis,07752 470858,abigaildavis@hotmail.com,2025-03,Gold 50GB,50,37.5,157,986,29.99,0.0,5,1,9.1
CUST_1031,Abigail Davis,07752 470858,abigaildavis@hotmail.com,2025-04,Gold 50GB,50,47.2,165,866,29.99,0.0,5,1,7.6
CUST_1031,Abigail Davis,07752 470858,abigaildavis@hotmail.com,2025-05,Gold 50GB,50,38.39,167,543,29.99,0.0,5,1,8.4
CUST_1031,Abigail Davis,07752 470858,abigaildavis@hotmail.com,2025-06,Gold 50GB,50,59.99,53,946,29.99,2.73,5,1,8.4
CUST_1031,Abigail Davis,07752 470858,abigaildavis@hotmail.com,2025-07,Gold 50GB,50,67.62,69,918,29.99,5.92,5,1,7.6
CUST_1031,Abigail Davis,07752 470858,abigaildavis@hotmail.com,2025-07,Gold 50GB,50,33.95,119,983,29.99,0.0,5,1,8.1
CUST_1031,Abigail Davis,07752 470858,abigaildavis@hotmail.com,2025-08,Gold 50GB,50,61.79,56,953,29.99,3.78,5,1,7.6
CUST_1031,Abigail Davis,07752 470858,abigaildavis@hotmail.com,2025-09,Gold 50GB,50,57.57,173,614,29.99,3.58,5,1,8.4
CUST_1032,Olivia White,07870 920391,olivia.white@hotmail.com,2022-11,Family Silver 20GB,80,65.24,293,2672,52.99,0.0,1,2,8.6
CUST_1032,Olivia White,07870 920391,olivia.white@hotmail.com,2022-12,Family Silver 20GB,80,55.12,403,2305,52.99,0.0,1,2,9.8
CUST_1032,Olivia White,07870 920391,olivia.white@hotmail.com,2023-01,Family Silver 20GB,80,92.5,308,1989,52.99,3.19,1,2,7.8
CUST_1032,Olivia White,07870 920391,olivia.white@hotmail.com,2023-02,Family Silver 20GB,80,85.91,434,2045,52.99,3.1,1,2,8.4
CUST_1032,Olivia White,07870 920391,olivia.white@hotmail.com,2023-03,Family Silver 20GB,80,101.9,333,2559,52.99,11.9,1,2,7.6
CUST_1032,Olivia White,07870 920391,olivia.white@hotmail.com,2023-04,Family Silver 20GB,80,90.89,315,2135,52.99,4.9,1,2,7.5
CUST_1032,Olivia White,07870 920391,olivia.white@hotmail.com,2023-05,Family Silver 20GB,80,84.89,223,1036,52.99,2.66,1,2,8.6
CUST_1032,Olivia White,07870 920391,olivia.white@hotmail.com,2023-06,Family Silver 20GB,80,84.01,284,1374,52.99,1.62,1,2,8.9
CUST_1032,Olivia White,07870 920391,olivia.white@hotmail.com,2023-07,Family Silver 20GB,80,81.24,551,2562,52.99,0.66,1,2,8.8
CUST_1032,Olivia White,07870 920391,olivia.white@hotmail.com,2023-08,Family Silver 20GB,80,53.86,389,915,52.99,0.0,1,2,9.0
CUST_1032,Olivia White,07870 920391,olivia.white@hotmail.com,2023-09,Family Silver 20GB,80,82.1,436,2076,52.99,0.73,1,2,8.6
CUST_1032,Olivia White,07870 920391,olivia.white@hotmail.com,2023-10,Family Silver 20GB,80,52.5,325,1873,52.99,0.0,1,2,8.9
CUST_1032,Olivia White,07870 920391,olivia.white@hotmail.com,2023-11,Family Silver 20GB,80,62.5,189,1902,52.99,0.0,1,2,9.0
CUST_1032,Olivia White,07870 920391,olivia.white@hotmail.com,2023-12,Family Silver 20GB,80,57.33,506,2414,52.99,0.0,1,2,8.3
CUST_1032,Olivia White,07870 920391,olivia.white@hotmail.com,2024-01,Family Silver 20GB,80,76.71,480,1772,52.99,0.0,1,2,8.4
CUST_1032,Olivia White,07870 920391,olivia.white@hotmail.com,2024-02,Family Silver 20GB,80,48.48,355,878,52.99,0.0,1,2,8.6
CUST_1032,Olivia White,07870 920391,olivia.white@hotmail.com,2024-03,Family Silver 20GB,80,72.37,217,2172,52.99,0.0,1,2,8.4
CUST_1032,Olivia White,07870 920391,olivia.white@hotmail.com,2024-04,Family Silver 20GB,80,48.29,372,2527,52.99,0.0,1,2,7.7
CUST_1032,Olivia White,07870 920391,olivia.white@hotmail.com,2024-05,Family Silver 20GB,80,68.65,511,813,52.99,0.0,1,2,8.1
CUST_1032,Olivia White,07870 920391,olivia.white@hotmail.com,2024-06,Family Silver 20GB,80,71.64,175,2424,52.99,0.0,1,2,7.1
CUST_1032,Olivia White,07870 920391,olivia.white@hotmail.com,2024-07,Family Silver 20GB,80,76.98,204,1139,52.99,0.0,1,2,9.2
CUST_1032,Olivia White,07870 920391,olivia.white@hotmail.com,2024-08,Family Silver 20GB,80,97.65,241,1105,52.99,8.28,1,2,7.4
CUST_1032,Olivia White,07870 920391,olivia.white@hotmail.com,2024-09,Family Silver 20GB,80,57.53,561,1647,52.99,0.0,1,2,9.2
CUST_1032,Olivia White,07870 920391,olivia.white@hotmail.com,2024-10,Family Silver 20GB,80,67.36,188,1124,52.99,0.0,1,2,9.0
CUST_1032,Olivia White,07870 920391,olivia.white@hotmail.com,2024-11,Family Silver 20GB,80,100.62,426,2351,52.99,4.58,1,2,7.2
CUST_1032,Olivia White,07870 920391,olivia.white@hotmail.com,2024-12,Family Silver 20GB,80,62.06,482,1064,52.99,0.0,1,2,7.7
CUST_1032,Olivia White,07870 920391,olivia.white@hotmail.com,2025-01,Family Silver 20GB,80,98.87,333,1631,52.99,9.37,1,2,7.6
CUST_1032,Olivia White,07870 920391,olivia.white@hotmail.com,2025-02,Family Silver 20GB,80,98.28,120,896,52.99,4.53,1,2,7.4
CUST_1032,Olivia White,07870 920391,olivia.white@hotmail.com,2025-03,Family Silver 20GB,80,74.99,402,1905,52.99,0.0,1,2,9.4
CUST_1032,Olivia White,07870 920391,olivia.white@hotmail.com,2025-04,Family Silver 20GB,80,84.35,558,1928,52.99,0.93,1,2,7.4
CUST_1032,Olivia White,07870 920391,olivia.white@hotmail.com,2025-05,Family Silver 20GB,80,96.99,409,2287,52.99,3.76,1,2,8.4
CUST_1032,Olivia White,07870 920391,olivia.white@hotmail.com,2025-06,Family Silver 20GB,80,63.15,290,1028,52.99,0.0,1,2,8.2
CUST_1032,Olivia White,07870 920391,olivia.white@hotmail.com,2025-07,Family Silver 20GB,80,79.2,584,1225,52.99,0.0,1,2,8.7
CUST_1032,Olivia White,07870 920391,olivia.white@hotmail.com,2025-07,Family Silver 20GB,80,69.47,382,2441,52.99,0.0,1,2,8.5
CUST_1032,Olivia White,07870 920391,olivia.white@hotmail.com,2025-08,Family Silver 20GB,80,83.12,312,1269,52.99,1.73,1,2,9.0
CUST_1032,Olivia White,07870 920391,olivia.white@hotmail.com,2025-09,Family Silver 20GB,80,59.46,453,1273,52.99,0.0,1,2,8.3
CUST_1033,Sophia Miller,07935 466643,millersophia@gmail.com,2022-11,Family Bronze 10GB,40,44.93,277,1090,34.99,1.65,3,1,7.6
CUST_1033,Sophia Miller,07935 466643,millersophia@gmail.com,2022-12,Family Bronze 10GB,40,27.51,398,482,34.99,0.0,3,1,8.0
CUST_1033,Sophia Miller,07935 466643,millersophia@gmail.com,2023-01,Family Bronze 10GB,40,22.84,141,1010,34.99,0.0,3,1,9.1
CUST_1033,Sophia Miller,07935 466643,millersophia@gmail.com,2023-02,Family Bronze 10GB,40,48.2,121,824,34.99,1.99,3,1,7.9
CUST_1033,Sophia Miller,07935 466643,millersophia@gmail.com,2023-03,Family Bronze 10GB,40,49.94,326,511,34.99,5.94,3,1,8.7
CUST_1033,Sophia Miller,07935 466643,millersophia@gmail.com,2023-04,Family Bronze 10GB,40,46.73,370,968,34.99,3.39,3,1,7.4
CUST_1033,Sophia Miller,07935 466643,millersophia@gmail.com,2023-05,Family Bronze 10GB,40,22.6,277,1252,34.99,0.0,3,1,8.9
CUST_1033,Sophia Miller,07935 466643,millersophia@gmail.com,2023-06,Family Bronze 10GB,40,26.13,133,460,34.99,0.0,3,1,8.3
CUST_1033,Sophia Miller,07935 466643,millersophia@gmail.com,2023-07,Family Bronze 10GB,40,21.25,144,1247,34.99,0.0,3,1,8.5
CUST_1033,Sophia Miller,07935 466643,millersophia@gmail.com,2023-08,Family Bronze 10GB,40,20.96,260,934,34.99,0.0,3,1,9.3
CUST_1033,Sophia Miller,07935 466643,millersophia@gmail.com,2023-09,Family Bronze 10GB,40,28.24,381,1585,34.99,0.0,3,1,9.8
CUST_1033,Sophia Miller,07935 466643,millersophia@gmail.com,2023-10,Family Bronze 10GB,40,39.41,204,833,34.99,0.0,3,1,7.7
CUST_1033,Sophia Miller,07935 466643,millersophia@gmail.com,2023-11,Family Bronze 10GB,40,31.92,229,1051,34.99,0.0,3,1,9.0
CUST_1033,Sophia Miller,07935 466643,millersophia@gmail.com,2023-12,Family Bronze 10GB,40,23.69,137,900,34.99,0.0,3,1,9.3
CUST_1033,Sophia Miller,07935 466643,millersophia@gmail.com,2024-01,Family Bronze 10GB,40,21.75,124,1301,34.99,0.0,3,1,8.1
CUST_1033,Sophia Miller,07935 466643,millersophia@gmail.com,2024-02,Family Bronze 10GB,40,45.79,115,1520,34.99,1.57,3,1,7.7
CUST_1033,Sophia Miller,07935 466643,millersophia@gmail.com,2024-03,Family Bronze 10GB,40,30.32,148,584,34.99,0.0,3,1,8.7
CUST_1033,Sophia Miller,07935 466643,millersophia@gmail.com,2024-04,Family Bronze 10GB,40,22.82,373,998,34.99,0.0,3,1,8.2
CUST_1033,Sophia Miller,07935 466643,millersophia@gmail.com,2024-05,Family Bronze 10GB,40,30.86,114,1577,34.99,0.0,3,1,7.8
CUST_1033,Sophia Miller,07935 466643,millersophia@gmail.com,2024-06,Family Bronze 10GB,40,24.63,248,568,34.99,0.0,3,1,8.8
CUST_1033,Sophia Miller,07935 466643,millersophia@gmail.com,2024-07,Family Bronze 10GB,40,47.48,393,914,34.99,3.37,3,1,7.4
CUST_1033,Sophia Miller,07935 466643,millersophia@gmail.com,2024-08,Family Bronze 10GB,40,39.82,89,1526,34.99,0.0,3,1,7.8
CUST_1033,Sophia Miller,07935 466643,millersophia@gmail.com,2024-09,Family Bronze 10GB,40,25.71,237,625,34.99,0.0,3,1,8.2
CUST_1033,Sophia Miller,07935 466643,millersophia@gmail.com,2024-10,Family Bronze 10GB,40,25.37,194,473,34.99,0.0,3,1,9.2
CUST_1033,Sophia Miller,07935 466643,millersophia@gmail.com,2024-11,Family Bronze 10GB,40,28.53,287,455,34.99,0.0,3,1,7.9
CUST_1033,Sophia Miller,07935 466643,millersophia@gmail.com,2024-12,Family Bronze 10GB,40,45.88,209,586,34.99,2.07,3,1,9.0
CUST_1033,Sophia Miller,07935 466643,millersophia@gmail.com,2025-01,Family Bronze 10GB,40,36.38,350,412,34.99,0.0,3,1,8.3
CUST_1033,Sophia Miller,07935 466643,millersophia@gmail.com,2025-02,Family Bronze 10GB,40,22.93,282,1385,34.99,0.0,3,1,7.7
CUST_1033,Sophia Miller,07935 466643,millersophia@gmail.com,2025-03,Family Bronze 10GB,40,22.09,255,500,34.99,0.0,3,1,8.1
CUST_1033,Sophia Miller,07935 466643,millersophia@gmail.com,2025-04,Family Bronze 10GB,40,22.43,199,765,34.99,0.0,3,1,7.7
CUST_1033,Sophia Miller,07935 466643,millersophia@gmail.com,2025-05,Family Bronze 10GB,40,34.96,308,1127,34.99,0.0,3,1,8.3
CUST_1033,Sophia Miller,07935 466643,millersophia@gmail.com,2025-06,Family Bronze 10GB,40,26.33,216,1383,34.99,0.0,3,1,9.1
CUST_1033,Sophia Miller,07935 466643,millersophia@gmail.com,2025-07,Family Bronze 10GB,40,28.76,385,516,34.99,0.0,3,1,8.7
CUST_1033,Sophia Miller,07935 466643,millersophia@gmail.com,2025-07,Family Bronze 10GB,40,43.38,153,551,34.99,1.4,3,1,9.3
CUST_1033,Sophia Miller,07935 466643,millersophia@gmail.com,2025-08,Family Bronze 10GB,40,24.76,291,895,34.99,0.0,3,1,8.4
CUST_1033,Sophia Miller,07935 466643,millersophia@gmail.com,2025-09,Family Bronze 10GB,40,29.81,302,556,34.99,0.0,3,1,8.9
CUST_1034,Jack Rodriguez,07879 772642,jack.rodriguez@icloud.com,2022-11,Diamond Unlimited,Unlimited,101.39,197,1818,59.99,0.0,2,2,9.5
CUST_1034,Jack Rodriguez,07879 772642,jack.rodriguez@icloud.com,2022-12,Diamond Unlimited,Unlimited,108.25,204,1902,59.99,0.0,2,2,9.6
CUST_1034,Jack Rodriguez,07879 772642,jack.rodriguez@icloud.com,2023-01,Diamond Unlimited,Unlimited,152.54,68,1796,59.99,0.0,2,2,8.5
CUST_1034,Jack Rodriguez,07879 772642,jack.rodriguez@icloud.com,2023-02,Diamond Unlimited,Unlimited,178.02,226,891,59.99,0.0,2,2,8.0
CUST_1034,Jack Rodriguez,07879 772642,jack.rodriguez@icloud.com,2023-03,Diamond Unlimited,Unlimited,153.02,243,1954,59.99,0.0,2,2,8.6
CUST_1034,Jack Rodriguez,07879 772642,jack.rodriguez@icloud.com,2023-04,Diamond Unlimited,Unlimited,137.75,226,1387,59.99,0.0,2,2,9.0
CUST_1034,Jack Rodriguez,07879 772642,jack.rodriguez@icloud.com,2023-05,Diamond Unlimited,Unlimited,138.56,156,1442,59.99,0.0,2,2,8.8
CUST_1034,Jack Rodriguez,07879 772642,jack.rodriguez@icloud.com,2023-06,Diamond Unlimited,Unlimited,207.81,166,1667,59.99,0.0,2,2,8.8
CUST_1034,Jack Rodriguez,07879 772642,jack.rodriguez@icloud.com,2023-07,Diamond Unlimited,Unlimited,165.44,95,1869,59.99,0.0,2,2,8.2
CUST_1034,Jack Rodriguez,07879 772642,jack.rodriguez@icloud.com,2023-08,Diamond Unlimited,Unlimited,177.47,98,1952,59.99,0.0,2,2,8.5
CUST_1034,Jack Rodriguez,07879 772642,jack.rodriguez@icloud.com,2023-09,Diamond Unlimited,Unlimited,102.04,193,1941,59.99,0.0,2,2,9.5
CUST_1034,Jack Rodriguez,07879 772642,jack.rodriguez@icloud.com,2023-10,Diamond Unlimited,Unlimited,133.62,129,947,59.99,0.0,2,2,8.3
CUST_1034,Jack Rodriguez,07879 772642,jack.rodriguez@icloud.com,2023-11,Diamond Unlimited,Unlimited,161.48,203,1610,59.99,0.0,2,2,8.1
CUST_1034,Jack Rodriguez,07879 772642,jack.rodriguez@icloud.com,2023-12,Diamond Unlimited,Unlimited,168.41,112,1100,59.99,0.0,2,2,7.9
CUST_1034,Jack Rodriguez,07879 772642,jack.rodriguez@icloud.com,2024-01,Diamond Unlimited,Unlimited,106.14,203,867,59.99,0.0,2,2,8.4
CUST_1034,Jack Rodriguez,07879 772642,jack.rodriguez@icloud.com,2024-02,Diamond Unlimited,Unlimited,141.84,93,1963,59.99,0.0,2,2,8.8
CUST_1034,Jack Rodriguez,07879 772642,jack.rodriguez@icloud.com,2024-03,Diamond Unlimited,Unlimited,148.79,147,1693,59.99,0.0,2,2,8.6
CUST_1034,Jack Rodriguez,07879 772642,jack.rodriguez@icloud.com,2024-04,Diamond Unlimited,Unlimited,140.13,136,1545,59.99,0.0,2,2,9.8
CUST_1034,Jack Rodriguez,07879 772642,jack.rodriguez@icloud.com,2024-05,Diamond Unlimited,Unlimited,123.72,130,1590,59.99,0.0,2,2,8.6
CUST_1034,Jack Rodriguez,07879 772642,jack.rodriguez@icloud.com,2024-06,Diamond Unlimited,Unlimited,116.76,180,1357,59.99,0.0,2,2,9.2
CUST_1034,Jack Rodriguez,07879 772642,jack.rodriguez@icloud.com,2024-07,Diamond Unlimited,Unlimited,153.55,65,877,59.99,0.0,2,2,8.7
CUST_1034,Jack Rodriguez,07879 772642,jack.rodriguez@icloud.com,2024-08,Diamond Unlimited,Unlimited,158.11,67,1077,59.99,0.0,2,2,8.4
CUST_1034,Jack Rodriguez,07879 772642,jack.rodriguez@icloud.com,2024-09,Diamond Unlimited,Unlimited,139.93,166,922,59.99,0.0,2,2,8.1
