customer_id,month,plan_name,data_limit_gb,data_used_gb,text_messages_sent,call_minutes_used,monthly_price_GBP,overage_charges_GBP,tenure_years,plan_duration_years,satisfaction_score
CUST_1123,2025-06,Family Platinum 100GB,400,330.99,532,4858,119.99,0,5,2,8.3
CUST_1123,2025-07,Family Platinum 100GB,400,322.97,594,3792,119.99,0,5,2,8.3
CUST_1123,2025-08,Family Platinum 100GB,400,599.76,514,5445,119.99,78.04,5,2,4
CUST_1123,2025-09,Family Platinum 100GB,400,492.98,408,5831,119.99,43.56,5,2,4.1
CUST_1124,2023-11,Bronze 10GB,10,5.23,26,308,12,0,1,2,7.3
CUST_1124,2023-12,Bronze 10GB,10,6.52,52,191,12,0,1,2,8.9
CUST_1124,2024-01,Bronze 10GB,10,9.24,65,152,12,0,1,2,8.9
CUST_1124,2024-02,Bronze 10GB,10,10.85,54,333,12,0.38,1,2,9.3
CUST_1124,2024-03,Bronze 10GB,10,6.61,30,124,12,0,1,2,8.7
CUST_1124,2024-04,Bronze 10GB,10,10.09,37,376,12,0.03,1,2,8.8
CUST_1124,2024-05,Bronze 10GB,10,12.4,85,235,12,0.77,1,2,8.7
CUST_1124,2024-06,Bronze 10GB,10,7.34,20,397,12,0,1,2,8.9
CUST_1124,2024-07,Bronze 10GB,10,11.95,66,153,12,1.12,1,2,8.8
CUST_1124,2024-08,Bronze 10GB,10,6.7,91,219,12,0,1,2,8.7
CUST_1124,2024-09,Bronze 10GB,10,10.51,94,222,12,0.2,1,2,8.7
CUST_1124,2024-10,Bronze 10GB,10,7.11,81,198,12,0,1,2,8.5
CUST_1124,2024-11,Bronze 10GB,10,8.71,72,182,12,0,1,2,8.9
CUST_1124,2024-12,Bronze 10GB,10,8.98,29,284,12,0,1,2,8.1
CUST_1124,2025-01,Bronze 10GB,10,6.29,57,324,12,0,1,2,9.2
CUST_1124,2025-01,Bronze 10GB,10,8.81,28,166,12,0,1,2,8.1
CUST_1124,2025-03,Bronze 10GB,10,8.84,77,239,12,0,1,2,8.4
CUST_1124,2025-04,Bronze 10GB,10,9.26,83,349,12,0,1,2,7.7
CUST_1124,2025-05,Bronze 10GB,10,5.03,92,116,12,0,1,2,8.2
CUST_1124,2025-05,Bronze 10GB,10,8.43,46,362,12,0,1,2,7.6
CUST_1124,2025-06,Bronze 10GB,10,6.63,98,383,12,0,1,2,9.4
CUST_1124,2025-07,Bronze 10GB,10,11.23,52,109,12,0.71,1,2,8.5
CUST_1124,2025-08,Bronze 10GB,10,7.02,55,160,12,0,1,2,9.1
CUST_1124,2025-09,Bronze 10GB,10,10.78,69,393,12,0.27,1,2,8.7
CUST_1125,2023-11,Gold 50GB,50,66.48,159,909,29.99,9.81,3,1,8.4
CUST_1125,2023-12,Gold 50GB,50,32.68,94,966,29.99,0,3,1,9.2
CUST_1125,2024-01,Gold 50GB,50,65.6,171,782,29.99,8.4,3,1,9.2
CUST_1125,2024-02,Gold 50GB,50,50.48,58,466,29.99,0.28,3,1,8.7
CUST_1125,2024-03,Gold 50GB,50,59.43,190,518,29.99,5.3,3,1,7.7
CUST_1125,2024-04,Gold 50GB,50,34.41,43,988,29.99,0,3,1,8
CUST_1125,2024-05,Gold 50GB,50,51.17,198,564,29.99,0.46,3,1,7.7
CUST_1125,2024-06,Gold 50GB,50,59.55,143,1156,29.99,5.24,3,1,8
CUST_1125,2024-07,Gold 50GB,50,67.27,169,1048,29.99,9.63,3,1,8.1
CUST_1125,2024-08,Gold 50GB,50,41.69,90,914,29.99,0,3,1,9.1
CUST_1125,2024-09,Gold 50GB,50,70.04,49,472,29.99,7.56,3,1,8.7
CUST_1125,2024-10,Gold 50GB,50,33.87,77,840,29.99,0,3,1,8.4
CUST_1125,2024-11,Gold 50GB,50,32.4,121,744,29.99,0,3,1,8.3
CUST_1125,2024-12,Gold 50GB,50,43.93,175,767,29.99,0,3,1,8.1
CUST_1125,2025-01,Gold 50GB,50,47.16,128,1120,29.99,0,3,1,8.9
CUST_1125,2025-01,Gold 50GB,50,67.09,156,499,29.99,4.87,3,1,6.8
CUST_1125,2025-03,Gold 50GB,50,47.87,117,723,29.99,0,3,1,8.8
CUST_1125,2025-04,Gold 50GB,50,59.92,113,691,29.99,5.7,3,1,9.4
CUST_1125,2025-05,Gold 50GB,50,34,64,735,29.99,0,3,1,8
CUST_1125,2025-05,Gold 50GB,50,55.9,96,631,29.99,2.72,3,1,8.2
CUST_1125,2025-06,Gold 50GB,50,40.01,197,676,29.99,0,3,1,8.8
CUST_1125,2025-07,Gold 50GB,50,44.86,43,765,29.99,0,3,1,9.3
CUST_1125,2025-08,Gold 50GB,50,54.64,179,827,29.99,2.1,3,1,8
CUST_1125,2025-09,Gold 50GB,50,63.8,104,492,29.99,2.98,3,1,6.9
CUST_1126,2023-11,Silver 20GB,20,17.39,78,521,18.99,0,5,2,7.9
CUST_1126,2023-12,Silver 20GB,20,18.05,100,360,18.99,0,5,2,9.2
CUST_1126,2024-01,Silver 20GB,20,21.25,149,274,18.99,0.44,5,2,8.6
CUST_1126,2024-02,Silver 20GB,20,16.02,121,573,18.99,0,5,2,8.5
CUST_1126,2024-03,Silver 20GB,20,17.22,93,459,18.99,0,5,2,8
CUST_1126,2024-04,Silver 20GB,20,14.26,142,298,18.99,0,5,2,9.1
CUST_1126,2024-05,Silver 20GB,20,19.09,146,321,18.99,0,5,2,8.4
CUST_1126,2024-06,Silver 20GB,20,26.69,46,214,18.99,2.66,5,2,8.3
CUST_1126,2024-07,Silver 20GB,20,18.72,117,531,18.99,0,5,2,8.1
CUST_1126,2024-08,Silver 20GB,20,16.76,131,630,18.99,0,5,2,7.9
CUST_1126,2024-09,Silver 20GB,20,24.55,56,553,18.99,1.83,5,2,8.7
CUST_1126,2024-10,Silver 20GB,20,21.13,75,605,18.99,0.37,5,2,9.3
CUST_1126,2024-11,Silver 20GB,20,20.91,34,278,18.99,0.33,5,2,8.4
CUST_1126,2024-12,Silver 20GB,20,24.4,51,201,18.99,1.91,5,2,8.5
CUST_1126,2025-01,Silver 20GB,20,14.44,93,267,18.99,0,5,2,8.3
CUST_1126,2025-01,Silver 20GB,20,23.62,122,636,18.99,1.61,5,2,8.5
CUST_1126,2025-03,Silver 20GB,20,24.76,83,537,18.99,2.77,5,2,7.8
CUST_1126,2025-04,Silver 20GB,20,14.59,127,430,18.99,0,5,2,8.3
CUST_1126,2025-05,Silver 20GB,20,22.88,106,230,18.99,1.34,5,2,7.7
CUST_1126,2025-05,Silver 20GB,20,21.48,143,258,18.99,0.78,5,2,7.7
CUST_1126,2025-06,Silver 20GB,20,14.86,130,419,18.99,0,5,2,9.1
CUST_1126,2025-07,Silver 20GB,20,16.42,127,241,18.99,0,5,2,8.7
CUST_1126,2025-08,Silver 20GB,20,20.6,31,379,18.99,0.31,5,2,8.2
CUST_1126,2025-09,Silver 20GB,20,19.67,104,421,18.99,0,5,2,8.7
CUST_1127,2023-11,Family Bronze 10GB,40,30.62,206,907,34.99,0,5,1,8.5
CUST_1127,2023-12,Family Bronze 10GB,40,25.52,184,1264,34.99,0,5,1,8
CUST_1127,2024-01,Family Bronze 10GB,40,34.07,298,718,34.99,0,5,1,8.4
CUST_1127,2024-02,Family Bronze 10GB,40,32.9,269,1343,34.99,0,5,1,8.2
CUST_1127,2024-03,Family Bronze 10GB,40,48.21,356,1264,34.99,4.6,5,1,8.5
CUST_1127,2024-04,Family Bronze 10GB,40,37.14,391,1127,34.99,0,5,1,7.4
CUST_1127,2024-05,Family Bronze 10GB,40,28.01,107,1552,34.99,0,5,1,8.7
CUST_1127,2024-06,Family Bronze 10GB,40,37.88,384,962,34.99,0,5,1,9
CUST_1127,2024-07,Family Bronze 10GB,40,41.04,271,1110,34.99,0.36,5,1,7.8
CUST_1127,2024-08,Family Bronze 10GB,40,36.65,396,447,34.99,0,5,1,8.7
CUST_1127,2024-09,Family Bronze 10GB,40,35.97,144,1542,34.99,0,5,1,8.7
CUST_1127,2024-10,Family Bronze 10GB,40,25.67,322,1314,34.99,0,5,1,7.4
CUST_1127,2024-11,Family Bronze 10GB,40,36.17,186,802,34.99,0,5,1,7.5
CUST_1127,2024-12,Family Bronze 10GB,40,30.73,161,1243,34.99,0,5,1,8.8
CUST_1127,2025-01,Family Bronze 10GB,40,24.7,319,433,34.99,0,5,1,9.1
CUST_1127,2025-01,Family Bronze 10GB,40,34.95,84,508,34.99,0,5,1,9.2
CUST_1127,2025-03,Family Bronze 10GB,40,24.16,394,620,34.99,0,5,1,7.5
CUST_1127,2025-04,Family Bronze 10GB,40,35.93,205,1417,34.99,0,5,1,9.7
CUST_1127,2025-05,Family Bronze 10GB,40,39.06,193,487,34.99,0,5,1,8.4
CUST_1127,2025-05,Family Bronze 10GB,40,21.31,311,1310,34.99,0,5,1,8.1
CUST_1127,2025-06,Family Bronze 10GB,40,50.24,308,1101,34.99,5.46,5,1,8.4
CUST_1127,2025-07,Family Bronze 10GB,40,28.46,376,415,34.99,0,5,1,8.6
CUST_1127,2025-08,Family Bronze 10GB,40,21.89,347,766,34.99,0,5,1,8.4
CUST_1127,2025-09,Family Bronze 10GB,40,35.91,187,1459,34.99,0,5,1,8.2
CUST_1128,2023-11,Family Silver 20GB,80,91.38,434,1407,52.99,2.96,2,2,7.8
CUST_1128,2023-12,Family Silver 20GB,80,71.95,212,1954,52.99,0,2,2,7.6
CUST_1128,2024-01,Family Silver 20GB,80,59.3,242,2468,52.99,0,2,2,7.9
CUST_1128,2024-02,Family Silver 20GB,80,62.43,382,1522,52.99,0,2,2,8
CUST_1128,2024-03,Family Silver 20GB,80,81.2,206,2035,52.99,0.58,2,2,7.7
CUST_1128,2024-04,Family Silver 20GB,80,69.1,365,1970,52.99,0,2,2,9.1
CUST_1128,2024-05,Family Silver 20GB,80,69.87,242,1096,52.99,0,2,2,7.7
CUST_1128,2024-06,Family Silver 20GB,80,55.04,350,1745,52.99,0,2,2,8
CUST_1128,2024-07,Family Silver 20GB,80,95.42,249,2415,52.99,3.48,2,2,7.2
CUST_1128,2024-08,Family Silver 20GB,80,69.63,145,1538,52.99,0,2,2,8.9
CUST_1128,2024-09,Family Silver 20GB,80,59.79,249,2020,52.99,0,2,2,8.2
CUST_1128,2024-10,Family Silver 20GB,80,64.46,175,1557,52.99,0,2,2,8.9
CUST_1128,2024-11,Family Silver 20GB,80,50.39,528,2641,52.99,0,2,2,8.8
CUST_1128,2024-12,Family Silver 20GB,80,84.56,546,1803,52.99,2.39,2,2,9.5
CUST_1128,2025-01,Family Silver 20GB,80,46.88,444,1935,52.99,0,2,2,7.8
CUST_1128,2025-01,Family Silver 20GB,80,95.28,564,1738,52.99,4.59,2,2,8.6
CUST_1128,2025-03,Family Silver 20GB,80,50.54,399,2249,52.99,0,2,2,7.7
CUST_1128,2025-04,Family Silver 20GB,80,62.23,258,1502,52.99,0,2,2,8
CUST_1128,2025-05,Family Silver 20GB,80,70.21,455,1684,52.99,0,2,2,8.5
CUST_1128,2025-05,Family Silver 20GB,80,80.41,436,2773,52.99,0.22,2,2,8.6
CUST_1128,2025-06,Family Silver 20GB,80,84.07,219,1956,52.99,0.84,2,2,8.2
CUST_1128,2025-07,Family Silver 20GB,80,50.14,149,1486,52.99,0,2,2,8.5
CUST_1128,2025-08,Family Silver 20GB,80,60.94,572,1507,52.99,0,2,2,8.2
CUST_1128,2025-09,Family Silver 20GB,80,68.13,347,1644,52.99,0,2,2,8.6
CUST_1129,2023-11,Bronze 10GB,10,9.42,64,344,12,0,5,1,8.3
CUST_1129,2023-12,Bronze 10GB,10,5.87,51,232,12,0,5,1,8.4
CUST_1129,2024-01,Bronze 10GB,10,7.58,56,381,12,0,5,1,8.1
CUST_1129,2024-02,Bronze 10GB,10,8.98,39,322,12,0,5,1,9.1
CUST_1129,2024-03,Bronze 10GB,10,11.05,40,300,12,0.33,5,1,9.1
CUST_1129,2024-04,Bronze 10GB,10,9.52,46,110,12,0,5,1,9.4
CUST_1129,2024-05,Bronze 10GB,10,9.9,57,389,12,0,5,1,9
CUST_1129,2024-06,Bronze 10GB,10,12.19,33,255,12,1.12,5,1,7.7
CUST_1129,2024-07,Bronze 10GB,10,10.72,57,242,12,0.18,5,1,7.4
CUST_1129,2024-08,Bronze 10GB,10,5.49,38,254,12,0,5,1,9.1
CUST_1129,2024-09,Bronze 10GB,10,5.84,56,278,12,0,5,1,8.4
CUST_1129,2024-10,Bronze 10GB,10,11.05,22,281,12,0.24,5,1,8
CUST_1129,2024-11,Bronze 10GB,10,9.45,22,113,12,0,5,1,8.5
CUST_1129,2024-12,Bronze 10GB,10,11.08,50,269,12,0.38,5,1,8.5
CUST_1129,2025-01,Bronze 10GB,10,7.89,76,181,12,0,5,1,8.4
CUST_1129,2025-01,Bronze 10GB,10,10.32,22,132,12,0.13,5,1,7.4
CUST_1129,2025-03,Bronze 10GB,10,7.7,28,141,12,0,5,1,9.8
CUST_1129,2025-04,Bronze 10GB,10,11.38,41,241,12,0.77,5,1,7.8
CUST_1129,2025-05,Bronze 10GB,10,7.07,27,315,12,0,5,1,9
CUST_1129,2025-05,Bronze 10GB,10,12.41,84,345,12,0.61,5,1,9
CUST_1129,2025-06,Bronze 10GB,10,6.45,39,364,12,0,5,1,8.1
CUST_1129,2025-07,Bronze 10GB,10,6.1,41,172,12,0,5,1,9.5
CUST_1129,2025-08,Bronze 10GB,10,12.37,91,392,12,0.78,5,1,7.4
CUST_1129,2025-09,Bronze 10GB,10,6.19,93,392,12,0,5,1,8.8
CUST_1130,2023-11,Family Platinum 100GB,400,475.72,295,5180,119.99,27.62,2,2,4.4
CUST_1130,2023-12,Family Platinum 100GB,400,469.2,156,6375,119.99,25.22,2,2,5.9
CUST_1130,2024-01,Family Platinum 100GB,400,305.08,527,2865,119.99,0,2,2,8.7
CUST_1130,2024-02,Family Platinum 100GB,400,276.01,240,4054,119.99,0,2,2,9.2
CUST_1130,2024-03,Family Platinum 100GB,400,573.39,475,5617,119.99,85.72,2,2,4
CUST_1130,2024-04,Family Platinum 100GB,400,523.78,530,4818,119.99,54.63,2,2,4
CUST_1130,2024-05,Family Platinum 100GB,400,479.44,570,3135,119.99,30.05,2,2,5.1
CUST_1130,2024-06,Family Platinum 100GB,400,505.16,110,4297,119.99,24.05,2,2,4
CUST_1130,2024-07,Family Platinum 100GB,400,279.11,520,5765,119.99,0,2,2,8.4
CUST_1130,2024-08,Family Platinum 100GB,400,489.26,189,4133,119.99,49.39,2,2,4
CUST_1130,2024-09,Family Platinum 100GB,400,293.56,242,6349,119.99,0,2,2,8.1
CUST_1130,2024-10,Family Platinum 100GB,400,302.63,544,2638,119.99,0,2,2,9.4
CUST_1130,2024-11,Family Platinum 100GB,400,519.75,202,5503,119.99,32.23,2,2,4
CUST_1130,2024-12,Family Platinum 100GB,400,413.44,328,6203,119.99,6.43,2,2,8.9
CUST_1130,2025-01,Family Platinum 100GB,400,266.65,299,5870,119.99,0,2,2,8.5
CUST_1130,2025-01,Family Platinum 100GB,400,310.44,153,2535,119.99,0,2,2,7.8
CUST_1130,2025-03,Family Platinum 100GB,400,295.18,122,4354,119.99,0,2,2,8.8
CUST_1130,2025-04,Family Platinum 100GB,400,378.82,382,4237,119.99,0,2,2,8.2
CUST_1130,2025-05,Family Platinum 100GB,400,292.43,286,4649,119.99,0,2,2,7.9
CUST_1130,2025-05,Family Platinum 100GB,400,279.52,364,2962,119.99,0,2,2,8.6
CUST_1130,2025-06,Family Platinum 100GB,400,491.82,425,4334,119.99,49.11,2,2,4
CUST_1130,2025-07,Family Platinum 100GB,400,257.29,520,2760,119.99,0,2,2,8.7
CUST_1130,2025-08,Family Platinum 100GB,400,424.01,401,4052,119.99,6.9,2,2,8
CUST_1130,2025-09,Family Platinum 100GB,400,486.55,401,4552,119.99,33.52,2,2,4
CUST_1131,2023-11,Family Silver 20GB,80,60.12,204,1303,52.99,0,1,2,8.6
CUST_1131,2023-12,Family Silver 20GB,80,84.01,500,1829,52.99,2.02,1,2,8.4
CUST_1131,2024-01,Family Silver 20GB,80,69.16,161,1677,52.99,0,1,2,8
CUST_1131,2024-02,Family Silver 20GB,80,67.45,504,1763,52.99,0,1,2,8.5
CUST_1131,2024-03,Family Silver 20GB,80,56.37,230,1016,52.99,0,1,2,8.8
CUST_1131,2024-04,Family Silver 20GB,80,90.06,264,2051,52.99,4.71,1,2,8.3
CUST_1131,2024-05,Family Silver 20GB,80,86.6,511,1084,52.99,2.68,1,2,9
CUST_1131,2024-06,Family Silver 20GB,80,65.83,428,1380,52.99,0,1,2,8
CUST_1131,2024-07,Family Silver 20GB,80,72.15,463,2771,52.99,0,1,2,8
CUST_1131,2024-08,Family Silver 20GB,80,91.44,306,1072,52.99,5.09,1,2,7.6
CUST_1131,2024-09,Family Silver 20GB,80,89.81,482,2133,52.99,2.72,1,2,8.4
CUST_1131,2024-10,Family Silver 20GB,80,77.93,495,1524,52.99,0,1,2,8
CUST_1131,2024-11,Family Silver 20GB,80,80.21,524,1102,52.99,0.05,1,2,8.7
CUST_1131,2024-12,Family Silver 20GB,80,85.39,566,850,52.99,3.2,1,2,7.3
CUST_1131,2025-01,Family Silver 20GB,80,68.08,409,1435,52.99,0,1,2,8
CUST_1131,2025-01,Family Silver 20GB,80,84.89,382,2276,52.99,1.79,1,2,7.9
CUST_1131,2025-03,Family Silver 20GB,80,93.56,516,2464,52.99,5.32,1,2,7.4
CUST_1131,2025-04,Family Silver 20GB,80,74.83,292,1328,52.99,0,1,2,9.6
CUST_1131,2025-05,Family Silver 20GB,80,85.49,303,985,52.99,1.45,1,2,8.8
CUST_1131,2025-05,Family Silver 20GB,80,53.79,221,2106,52.99,0,1,2,8.6
CUST_1131,2025-06,Family Silver 20GB,80,88.65,233,1356,52.99,2.08,1,2,8.2
CUST_1131,2025-07,Family Silver 20GB,80,103.06,380,2710,52.99,13.67,1,2,5.8
CUST_1131,2025-08,Family Silver 20GB,80,70.49,498,1829,52.99,0,1,2,9.6
CUST_1131,2025-09,Family Silver 20GB,80,62.01,331,909,52.99,0,1,2,7.7
CUST_1132,2023-11,Family Diamond Unlimited,Unlimited,756.65,897,6443,149.99,0,3,1,8.7
CUST_1132,2023-12,Family Diamond Unlimited,Unlimited,663.67,350,4153,149.99,0,3,1,8.2
CUST_1132,2024-01,Family Diamond Unlimited,Unlimited,818.84,829,6738,149.99,0,3,1,7.8
CUST_1132,2024-02,Family Diamond Unlimited,Unlimited,661.82,405,4034,149.99,0,3,1,9.6
CUST_1132,2024-03,Family Diamond Unlimited,Unlimited,599.21,708,4914,149.99,0,3,1,8.9
CUST_1132,2024-04,Family Diamond Unlimited,Unlimited,673.14,378,3907,149.99,0,3,1,8.2
CUST_1132,2024-05,Family Diamond Unlimited,Unlimited,618.38,956,3312,149.99,0,3,1,8.5
CUST_1132,2024-06,Family Diamond Unlimited,Unlimited,517.89,718,7278,149.99,0,3,1,8
CUST_1132,2024-07,Family Diamond Unlimited,Unlimited,783.26,306,7554,149.99,0,3,1,7.8
CUST_1132,2024-08,Family Diamond Unlimited,Unlimited,739.72,677,5674,149.99,0,3,1,8.1
CUST_1132,2024-09,Family Diamond Unlimited,Unlimited,593.26,857,6774,149.99,0,3,1,8.7
CUST_1132,2024-10,Family Diamond Unlimited,Unlimited,604.65,751,5722,149.99,0,3,1,8.4
CUST_1132,2024-11,Family Diamond Unlimited,Unlimited,727.46,476,5383,149.99,0,3,1,8.6
CUST_1132,2024-12,Family Diamond Unlimited,Unlimited,711.42,226,7706,149.99,0,3,1,9.5
CUST_1132,2025-01,Family Diamond Unlimited,Unlimited,729.5,872,4320,149.99,0,3,1,9.7
CUST_1132,2025-01,Family Diamond Unlimited,Unlimited,647.26,233,7950,149.99,0,3,1,7.9
CUST_1132,2025-03,Family Diamond Unlimited,Unlimited,471.75,527,6787,149.99,0,3,1,8.6
CUST_1132,2025-04,Family Diamond Unlimited,Unlimited,589.78,472,6657,149.99,0,3,1,9.3
CUST_1132,2025-05,Family Diamond Unlimited,Unlimited,436.07,218,6589,149.99,0,3,1,8.6
CUST_1132,2025-05,Family Diamond Unlimited,Unlimited,577.33,941,3611,149.99,0,3,1,8
CUST_1132,2025-06,Family Diamond Unlimited,Unlimited,618.05,579,5824,149.99,0,3,1,7.5
CUST_1132,2025-07,Family Diamond Unlimited,Unlimited,564.06,542,6798,149.99,0,3,1,7.9
CUST_1132,2025-08,Family Diamond Unlimited,Unlimited,792.09,848,5367,149.99,0,3,1,8.7
CUST_1132,2025-09,Family Diamond Unlimited,Unlimited,673.93,801,4856,149.99,0,3,1,9.1
CUST_1133,2023-11,Diamond Unlimited,Unlimited,182.2,229,1781,59.99,0,3,2,8.8
CUST_1133,2023-12,Diamond Unlimited,Unlimited,206.94,139,1629,59.99,0,3,2,8.5
CUST_1133,2024-01,Diamond Unlimited,Unlimited,157.71,196,1883,59.99,0,3,2,8.9
CUST_1133,2024-02,Diamond Unlimited,Unlimited,178.7,182,1301,59.99,0,3,2,8.5
CUST_1133,2024-03,Diamond Unlimited,Unlimited,152.56,111,1249,59.99,0,3,2,7.4
CUST_1133,2024-04,Diamond Unlimited,Unlimited,154.25,96,1651,59.99,0,3,2,7.9
CUST_1133,2024-05,Diamond Unlimited,Unlimited,174.03,194,1847,59.99,0,3,2,9.3
CUST_1133,2024-06,Diamond Unlimited,Unlimited,162.1,113,977,59.99,0,3,2,8.4
CUST_1133,2024-07,Diamond Unlimited,Unlimited,134.16,182,1882,59.99,0,3,2,7.9
CUST_1133,2024-08,Diamond Unlimited,Unlimited,171.89,151,1720,59.99,0,3,2,7.9
CUST_1133,2024-09,Diamond Unlimited,Unlimited,121.9,154,1547,59.99,0,3,2,8.8
CUST_1133,2024-10,Diamond Unlimited,Unlimited,156.63,119,1434,59.99,0,3,2,9
CUST_1133,2024-11,Diamond Unlimited,Unlimited,181.5,157,1332,59.99,0,3,2,8.1
CUST_1133,2024-12,Diamond Unlimited,Unlimited,166,91,1488,59.99,0,3,2,7.5
CUST_1133,2025-01,Diamond Unlimited,Unlimited,152.11,154,901,59.99,0,3,2,8.7
CUST_1133,2025-01,Diamond Unlimited,Unlimited,101.95,197,1969,59.99,0,3,2,8.5
CUST_1133,2025-03,Diamond Unlimited,Unlimited,103.8,136,1942,59.99,0,3,2,9.5
CUST_1133,2025-04,Diamond Unlimited,Unlimited,160.89,50,976,59.99,0,3,2,8.2
CUST_1133,2025-05,Diamond Unlimited,Unlimited,112,191,1276,59.99,0,3,2,8.7
CUST_1133,2025-05,Diamond Unlimited,Unlimited,175.89,114,1301,59.99,0,3,2,7.9
CUST_1133,2025-06,Diamond Unlimited,Unlimited,169.65,162,930,59.99,0,3,2,8
CUST_1133,2025-07,Diamond Unlimited,Unlimited,159.24,175,1287,59.99,0,3,2,8.9
CUST_1133,2025-08,Diamond Unlimited,Unlimited,143.03,128,1112,59.99,0,3,2,9.1
CUST_1133,2025-09,Diamond Unlimited,Unlimited,165.14,63,1045,59.99,0,3,2,8.1
CUST_1134,2023-11,Family Bronze 10GB,40,24.01,113,656,34.99,0,5,2,8.5
CUST_1134,2023-12,Family Bronze 10GB,40,38.07,146,1153,34.99,0,5,2,8.7
CUST_1134,2024-01,Family Bronze 10GB,40,49.89,357,649,34.99,5.86,5,2,8.2
CUST_1134,2024-02,Family Bronze 10GB,40,41.01,348,1197,34.99,0.22,5,2,7.7
CUST_1134,2024-03,Family Bronze 10GB,40,31.63,310,674,34.99,0,5,2,7.1
CUST_1134,2024-04,Family Bronze 10GB,40,51.71,225,1454,34.99,6.81,5,2,8.6
CUST_1134,2024-05,Family Bronze 10GB,40,42.31,165,1050,34.99,0.86,5,2,8.7
CUST_1134,2024-06,Family Bronze 10GB,40,24.95,153,966,34.99,0,5,2,8.3
CUST_1134,2024-07,Family Bronze 10GB,40,29.03,310,655,34.99,0,5,2,8.8
CUST_1134,2024-08,Family Bronze 10GB,40,33.97,339,1456,34.99,0,5,2,9.7
CUST_1134,2024-09,Family Bronze 10GB,40,32.94,399,664,34.99,0,5,2,7.8
CUST_1134,2024-10,Family Bronze 10GB,40,46.16,350,1552,34.99,3.29,5,2,7.9
CUST_1134,2024-11,Family Bronze 10GB,40,24.22,253,527,34.99,0,5,2,7.4
CUST_1134,2024-12,Family Bronze 10GB,40,23.73,139,1506,34.99,0,5,2,8.9
CUST_1134,2025-01,Family Bronze 10GB,40,20.66,356,691,34.99,0,5,2,9
CUST_1134,2025-01,Family Bronze 10GB,40,27.79,312,1063,34.99,0,5,2,8.1
CUST_1134,2025-03,Family Bronze 10GB,40,30.06,350,1057,34.99,0,5,2,9.2
CUST_1134,2025-04,Family Bronze 10GB,40,46.06,320,1324,34.99,1.65,5,2,9.4
CUST_1134,2025-05,Family Bronze 10GB,40,36.14,366,908,34.99,0,5,2,7.9
CUST_1134,2025-05,Family Bronze 10GB,40,31.26,226,649,34.99,0,5,2,9
CUST_1134,2025-06,Family Bronze 10GB,40,46.59,255,798,34.99,3.49,5,2,7.7
CUST_1134,2025-07,Family Bronze 10GB,40,44.28,299,1301,34.99,1.29,5,2,8.1
CUST_1134,2025-08,Family Bronze 10GB,40,51.34,252,1355,34.99,2.85,5,2,7.5
CUST_1134,2025-09,Family Bronze 10GB,40,51.68,147,1362,34.99,4.34,5,2,8.3
CUST_1135,2023-11,Family Platinum 100GB,400,508.78,286,5908,119.99,38.07,2,1,4
CUST_1135,2023-12,Family Platinum 100GB,400,252.34,278,5266,119.99,0,2,1,8.6
CUST_1135,2024-01,Family Platinum 100GB,400,565.39,428,2768,119.99,55.87,2,1,4
CUST_1135,2024-02,Family Platinum 100GB,400,498.03,280,6211,119.99,27.31,2,1,4
CUST_1135,2024-03,Family Platinum 100GB,400,476.1,434,6390,119.99,17.24,2,1,4.1
CUST_1135,2024-04,Family Platinum 100GB,400,262.05,225,4081,119.99,0,2,1,8.6
CUST_1135,2024-05,Family Platinum 100GB,400,386.63,100,4587,119.99,0,2,1,7.9
CUST_1135,2024-06,Family Platinum 100GB,400,456.6,304,2529,119.99,33.85,2,1,6
CUST_1135,2024-07,Family Platinum 100GB,400,557.97,463,5452,119.99,46.5,2,1,4
CUST_1135,2024-08,Family Platinum 100GB,400,355.04,589,6351,119.99,0,2,1,7
CUST_1135,2024-09,Family Platinum 100GB,400,463.11,561,4371,119.99,36.46,2,1,6.3
CUST_1135,2024-10,Family Platinum 100GB,400,476.42,562,5422,119.99,16.67,2,1,5.1
CUST_1135,2024-11,Family Platinum 100GB,400,233.81,373,4158,119.99,0,2,1,8.4
CUST_1135,2024-12,Family Platinum 100GB,400,513.09,520,5795,119.99,46.94,2,1,4
CUST_1135,2025-01,Family Platinum 100GB,400,412.41,324,2406,119.99,6.47,2,1,8.4
CUST_1135,2025-01,Family Platinum 100GB,400,248.78,92,5577,119.99,0,2,1,8.5
CUST_1135,2025-03,Family Platinum 100GB,400,406.72,194,5078,119.99,3.29,2,1,7.8
CUST_1135,2025-04,Family Platinum 100GB,400,357.01,354,3586,119.99,0,2,1,9.1
CUST_1135,2025-05,Family Platinum 100GB,400,415.39,123,4260,119.99,4.23,2,1,8.3
CUST_1135,2025-05,Family Platinum 100GB,400,524.24,596,4684,119.99,67.04,2,1,4
CUST_1135,2025-06,Family Platinum 100GB,400,324.52,299,4194,119.99,0,2,1,8.2
CUST_1135,2025-07,Family Platinum 100GB,400,274.63,204,5131,119.99,0,2,1,9.1
CUST_1135,2025-08,Family Platinum 100GB,400,441.31,323,3192,119.99,24.23,2,1,6.7
CUST_1135,2025-09,Family Platinum 100GB,400,375.15,245,3804,119.99,0,2,1,8.1
CUST_1136,2023-11,Family Silver 20GB,80,66.49,337,2662,52.99,0,5,1,8.6
CUST_1136,2023-12,Family Silver 20GB,80,62.82,174,2186,52.99,0,5,1,7.6
